threshold,total_cost,approval_rate,cost_per_application
0.01,619827637.5712287,0.003077258514491856,3071.449074449977
0.02,616125012.5506546,0.01951903589143868,3053.1013540465437
0.03,609652018.2772046,0.046748561716129095,3021.0255460880394
0.04,607830074.898061,0.05425092788511568,3011.9972195560076
0.05,598821199.1768956,0.09047437352269293,2967.355287963487
0.060000000000000005,594230389.0946996,0.10990421351516083,2944.606319503177
0.06999999999999999,584864870.0878627,0.14858550170215507,2898.197103550803
0.08,572645416.8338082,0.19576517692997628,2837.6457081104254
0.09,561259675.3553563,0.2419438759582365,2781.2256277426814
0.09999999999999999,558454863.9196361,0.25364340470657026,2767.3268678842046
0.11,554156851.2951981,0.26997616487366394,2746.0288067828433
0.12,539896491.3306563,0.329038715975481,2675.364049744832
0.13,536508622.9702081,0.34103556438705074,2658.5760517445633
0.14,523681153.80117846,0.3923331169506895,2595.011738186144
0.15000000000000002,518297732.1066506,0.41459244907161935,2568.3351194315774
0.16,506869861.6376374,0.458134913752521,2511.7062761090638
0.17,500901393.5084929,0.48361520889184006,2482.1305605392035
0.18000000000000002,493169738.7862565,0.5115285699419732,2443.8176775680067
0.19,483050479.75757736,0.5479551840160949,2393.6734327912736
0.2,474956730.5042379,0.5764086757877732,2353.5662527526247
0.21000000000000002,462869408.46906847,0.6177559302884497,2293.6696108039446
0.22,457776842.2717752,0.6357586358973851,2268.4342763575128
0.23,457062945.25394076,0.638588128025847,2264.8966826753854
0.24000000000000002,457058299.45394075,0.6385980386812882,2264.873661213861
0.25,441122800.0851667,0.6952374345277325,2185.90803945019
0.26,436290065.76054144,0.7139338860175518,2161.9602570850852
0.27,428095083.64272916,0.7435221478372472,2121.3514350268783
0.28,420247157.06216407,0.7697506974623767,2082.4623868929802
0.29000000000000004,418791527.92936355,0.7758160185923896,2075.2492675003027
0.3,412887578.32099485,0.8020891661670044,2045.9932623449347
0.31,409058311.6718832,0.8196558029365272,2027.0179911690273
0.32,406761851.68762916,0.8313355103739786,2015.6382793498074
0.33,405327078.7172768,0.8363849893212688,2008.5285090770544
0.34,403721588.25790685,0.8424800424176053,2000.5727776985816
0.35000000000000003,397277913.6960964,0.8678166330530269,1968.642258519925
0.36000000000000004,395546344.25409603,0.8739810607374519,1960.0617644638387
0.37,393699802.06107837,0.8853535378562262,1950.9115427475228
0.38,389036919.4120499,0.9066812683656834,1927.805431098893
0.39,389036919.4120499,0.9066812683656834,1927.805431098893
0.4,389036919.4120499,0.9066812683656834,1927.805431098893
0.41000000000000003,386421215.2012378,0.9201052511607856,1914.8437595141688
0.42000000000000004,384714735.9378738,0.9371020252424395,1906.387595515794
0.43,384714735.9378738,0.9371020252424395,1906.387595515794
0.44,384130458.89963734,0.9402585690004609,1903.4923113117115
0.45,384115859.4996373,0.9402635243281815,1903.4199665001872
0.46,384115859.4996373,0.9402635243281815,1903.4199665001872
0.47000000000000003,382735277.6657227,0.9496736916695986,1896.5787310680353
0.48000000000000004,382042423.7268312,0.963935124849482,1893.1454127383201
0.49,382042423.7268312,0.963935124849482,1893.1454127383201
0.5,382042423.7268312,0.963935124849482,1893.1454127383201
0.51,382042423.7268312,0.963935124849482,1893.1454127383201
0.52,383070531.0489517,0.9794799879090004,1898.2400214513743
0.53,383935737.57068014,0.9844204496464374,1902.5274033125381
0.54,384280845.7891414,0.985129061510483,1904.2375276340858
0.55,384280845.7891414,0.985129061510483,1904.2375276340858
0.56,384646278.4015618,0.9861151717268821,1906.0483659884233
0.5700000000000001,384641369.6015618,0.9861201270546027,1906.0240412757084
